# Generated from cloudwego/shmipc-go commit 55c241eea321071278d1ee7f7c46292d23e50a5b.
# name length version type encoded_header_hex
ShareMemoryByFilePath 16909060 3 0 0102030477580300
Polling 16909061 3 1 0102030577580301
StreamClose 16909062 3 2 0102030677580302
FallbackData 16909063 3 3 0102030777580303
ExchangeProtoVersion 16909064 3 4 0102030877580304
ShareMemoryByMemfd 16909065 3 5 0102030977580305
AckShareMemory 16909066 3 6 0102030a77580306
AckReadyRecvFD 16909067 3 7 0102030b77580307
HotRestart 16909068 3 8 0102030c77580308
HotRestartAck 16909069 3 9 0102030d77580309
